CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_02723,23,Female,Taipei,Taiwan,7,01-07-2019,26-12-2020,1,5.50519091,4.259681312,8.966808585,4,3,3.115044618
CusID_09977,15,Male,New York City,New York,14,03-12-2018,09-01-2020,1,1.730005086,6.805465937,1.467530319,0.133622773,3,7.383502634
CusID_04211,25,Not_Specified,Berlin,Berlin,15,18-12-2016,24-08-2021,1,5.165860954,1.971962757,6.838670999,5.61872662,2.118955472,3.697885055
CusID_04041,24,Female,Vancouver,British Columbia,8,06-06-2018,22-06-2021,0,7.557590509,4.547306481,7.854664854,6.705330079,9.723230999,2
CusID_01051,31,Not_Specified,Sydney,New South Wales,14,15-07-2016,08-12-2020,1,3.117566327,1.84477823,3.010774446,3.66695995,0.236139069,5.482383605
CusID_00252,23,Female,New York City,New York,,?,26-03-2020,0,9.593774523,0.82223801,4.349682524,7.497607782,8.603197485,5.53408781
CusID_01424,29,Male,Budapest,Central Hungary,9,12-03-2019,04-12-2020,0,3.723306818,8.649267485,0.016737039,2.789036312,1.668622118,7.880994574
CusID_04719,24,Male,San Francisco,California,9,29-12-2017,06-10-2020,0,0.413903822,4.405903883,3.288938233,3.264329417,0.186137963,6.003546481
CusID_05611,16,Not_Specified,Los Angeles,California,12,11-07-2016,17-06-2020,1,2.608333541,4.058888327,4.577612764,1,5.1100013,3.856870995
CusID_08035,46,Male,Los Angeles,California,12,05-01-2019,07-03-2020,1,0.566757055,6.529638711,5.655422347,2.760045035,0.026929637,6.229194274
CusID_09803,31,Not_Specified,Taipei,Taiwan,13,06-03-2019,22-07-2021,1,3.626946484,0.287356357,4.185393996,5.124907196,2.009028553,4.999025352
CusID_00869,24,Male,Paris,Ile-De-France,12,07-03-2016,09-06-2021,1,4.976332607,9.949443842,0.350521482,2,3,4
CusID_03127,30,Not_Specified,Florence,Tuscany,12,12-03-2017,06-04-2020,1,2.583534544,3.565150974,8.039873447,0.766613254,2,7.156471226
CusID_07787,20,Female,Shinjuku,Tokyo,15,14-12-2017,21-03-2021,1,6.073410754,0.859216393,5.422734548,3,7.57636084,1.937738338
CusID_00417,28,Female,New York City,New York,6,06-01-2017,11-03-2020,0,8.75390162,1.268801055,4.258812104,6.553315987,6.352775649,2.560146634
CusID_03497,21,Female,Delhi,New Delhi,,01-09-2017,01-03-2021,1,4.006263467,2.423299459,4.6042764,3,7.9166261,2.237605894
CusID_04103,20,Male,Sydney,New South Wales,13,08-01-2016,01-04-2021,1,1.783091341,7.377749732,0.591280563,0.053097744,2.94622383,7.210714892
CusID_02112,35,Female,London,England,10,12-09-2018,03-11-2020,0,9.456914394,1.792948755,9.634239749,7.470295647,8.791869581,1.460196704
CusID_07271,21,Male,London,England,11,16-08-2016,28-07-2021,1,0.402781523,5.068365717,3.197017597,0.13283024,3,2
CusID_08289,34,Male,San Francisco,California,5,16-10-2016,30-08-2020,0,0.956101703,9.03330402,7.481194009,4.333887752,1.597269771,2
CusID_03780,32,Female,Bercelona,Catalonia,10,23-06-2016,01-06-2020,0,9.050423275,2,9.016879061,7.583285479,4,0.180086206
CusID_02081,29,Not_Specified,Mumbai,Maharashtra,12,17-08-2018,31-10-2020,1,2.844638767,4.667453121,5.293070269,0.994857043,4.344001418,5.841666001
CusID_00466,27,Female,Los Angeles,California,9,16-07-2018,22-03-2021,0,8.175386971,4.313329613,,7.052838837,9.034264516,5.18412377
CusID_04746,35,Female,Los Angeles,California,3,06-04-2018,14-05-2021,0,1,3.12447874,7.530228669,7.223296678,5.594647193,1
CusID_04586,24,Male,Vancouver,British Columbia,3,24-02-2019,05-02-2021,0,2.04282058,3,1.707047123,1.772938447,1.445953349,7.891477269
CusID_07499,27,Not_Specified,Berlin,Berlin,12,16-04-2018,02-06-2021,1,1.988212134,0.144171743,7.589784877,2.334460872,3.107156634,6.98578016
CusID_09467,28,Not_Specified,San Francisco,California,13,27-08-2019,22-06-2021,1,2.153123175,2.276665914,5.990387079,1,3,3.668080713
CusID_07118,27,Female,Munich,Bavaria,9,05-10-2017,03-09-2021,0,0,2.859459175,8.875691353,8.897954693,8.162737715,2.553040482
CusID_06905,43,Male,Munich,Bavaria,,08-06-2016,18-06-2021,1,1.503030441,5.239548596,3.997194786,2.776795831,1.132914417,8.391183628
CusID_07997,,Female,London,England,11,17-02-2018,05-05-2020,1,8.772793583,2.849973896,3.214585836,9.144593124,8.430743166,0.912351871
CusID_09142,20,Female,Vancouver,British Columbia,5,03-04-2016,30-01-2021,0,9.093394467,2.695630421,6.282138938,5.717256322,9.979641113,0.32120167
CusID_00050,35,Male,?,Ontario,5,24-01-2016,12-09-2020,0,1,1,7.070622497,4.695672799,0.137691506,4.473402751
CusID_05163,30,Male,Chennai,Tamil Nadu,8,25-03-2017,23-04-2020,0,4.825394728,-1,4.707871184,1,2,8.132671627
CusID_05884,33,Female,San Francisco,California,7,13-10-2019,18-05-2021,0,5,3.765309377,8.471629582,7.748390546,8.305974584,1.372239958
CusID_08349,27,Male,New York City,New York,5,20-12-2016,25-07-2021,0,0.082656205,5.151144914,1.536727992,6.357738651,2.185307279,8.97684818
CusID_06026,24,Male,Los Angeles,California,5,17-06-2016,25-03-2021,0,1.054323748,9.711321861,1.38716949,1,1.559190025,9.859995305
CusID_00464,,Male,Sydney,New South Wales,9,05-12-2019,04-08-2020,0,3.929288649,8.763288108,1.345216111,0.000395708,4,8.592724093
CusID_04766,21,Male,Taipei,Taiwan,6,05-09-2016,05-12-2020,0,3.340880099,8.530644789,1,5.78264224,2,8.170074758
CusID_01303,33,Not_Specified,Taipei,Taiwan,15,23-05-2019,19-08-2020,1,2.896184442,1.930798839,4.681656734,2,0.685121326,6.890100284
CusID_09705,46,Male,Perth,Western Australia,6,16-03-2018,15-09-2020,0,4.953594976,6.887400144,2.631161374,4.358288256,1.797986635,8.455907251
CusID_06005,45,Female,Sydney,New South Wales,13,12-11-2018,07-04-2021,1,6.438316613,4.225288275,1,9.707247617,8.063151901,2.070266881
CusID_03018,33,Male,New York City,New York,6,17-09-2016,04-01-2020,0,4,7.988030921,6.07091596,1,2.020849609,4
CusID_06861,17,Female,Vienna,Vienna,9,22-10-2018,10-02-2021,0,5.726223872,5.074574733,6.797411003,7.488586034,9.924693014,1.526419901
CusID_08996,37,Female,Sydney,New South Wales,4,20-11-2016,25-12-2020,0,9.791002155,3.958931001,9.686086319,9.82039432,9.096961887,4.379598442
CusID_03135,44,Female,Shinjuku,Tokyo,8,26-07-2018,28-04-2021,0,7.710856246,2.264561583,6.415277759,6.349214869,9.607479465,3
CusID_06651,29,Female,San Francisco,California,6,02-05-2019,07-09-2020,0,6.433226458,1.511097778,5.33772172,8.277870623,3,1.383554159
CusID_09217,18,Male,Paris,Ile-De-France,15,30-07-2017,25-01-2021,1,3,5.259582083,3,1.752240093,0.408393258,7.500145584
CusID_08263,16,Not_Specified,Berlin,Berlin,11,11-02-2016,02-01-2021,1,1.268027798,2.902370841,5.250558569,1,3.486191599,4.188174463
CusID_08836,37,Female,Toronto,Ontario,4,17-07-2019,13-04-2020,0,9.184446351,1.957647064,8.798194775,8.538471873,1,1.187123652
CusID_05213,25,Male,London,England,14,18-09-2017,15-02-2020,1,1,7.889587278,2.237696104,8.446060068,3.229979722,6.446815134
CusID_03473,17,Male,Florence,Tuscany,11,06-04-2017,24-09-2020,1,1.954760933,5.834159447,1,4.308662915,2.365257672,9.992965821
CusID_03466,27,Female,Kolkata,West Bengal,7,20-12-2016,11-08-2020,0,7.012676136,0.527588981,5.316845599,8.52627395,3,1.322681644
CusID_05852,27,Male,New York City,New York,9,10-06-2016,20-07-2020,0,3,2,2,0.296558624,1.375436934,4
CusID_03534,38,Female,Mumbai,Maharashtra,6,13-02-2018,02-12-2021,0,7.043626847,3.767464355,9.215989909,6.485038871,7.561443111,4.484113145
CusID_02691,20,Male,Bercelona,Catalonia,9,09-04-2019,26-06-2021,0,2.793337494,-1,0.624021676,1.743455642,3,9.315107708
CusID_03418,38,Male,London,England,10,28-02-2019,06-09-2021,0,1.200747975,9.32047726,,5.27971741,3,7.779899707
CusID_00219,24,Female,Budapest,Central Hungary,6,25-03-2019,15-07-2021,0,6.714753478,2.49348525,7.306327234,,2,1.743898576
CusID_02379,26,Female,Paris,Ile-De-France,9,03-07-2017,18-04-2021,0,3.403940759,1.81557741,7.630162918,6.380991722,7.522610196,5.034009848
CusID_09129,34,Male,Paris,Ile-De-France,5,23-12-2016,09-07-2020,0,3.6097271,7.066634335,7.273660063,3.151633236,0.107882569,9.159547506
CusID_01772,39,Male,New York City,New York,9,04-04-2016,31-07-2021,0,1.380364265,8.652254066,6.618598945,2.160652705,1.13536821,7.009656694
CusID_04056,35,Female,Perth,Western Australia,5,25-04-2019,10-04-2021,0,1,3.083907002,8.521643015,9.346605287,9.739972562,2
CusID_08413,21,Not_Specified,Kolkata,West Bengal,12,21-09-2018,22-01-2020,1,3.722027034,2.968465449,4.521402391,1.392068775,4.534060695,4.696821026
CusID_07138,35,Male,Munich,Bavaria,5,16-11-2017,03-05-2021,0,1.436135791,9.184773324,5.357163087,1.071718016,1.657326646,4.601512174
CusID_05604,34,Male,Berlin,Berlin,8,14-04-2017,04-06-2021,0,2.082447337,9.294053881,2.846042593,0.249863769,4,7.54613759
CusID_05100,37,Female,Sydney,New South Wales,5,13-10-2017,01-01-2020,0,7.388489409,3,6.445044391,7.864963374,9.904963908,2.321740182
CusID_01325,40,Male,Munich,Bavaria,12,17-05-2016,16-09-2021,1,0.523303928,-1,7.055554148,3.386365381,0.346271058,9.115876675
CusID_02836,,Female,Taipei,Taiwan,4,26-06-2017,27-03-2021,0,7.986563414,2.434628238,9.263948532,4.365435379,8.438332375,1.476251858
CusID_06784,35,Female,San Francisco,California,4,06-05-2018,07-10-2021,0,6.533136344,1.917075771,9.937564694,5.719879952,7.31380974,4.350481737
CusID_08138,23,Female,Taipei,Taiwan,8,02-03-2016,19-06-2021,0,8.027330865,2.211417338,4.578929603,8.287404866,1,1.854188064
CusID_05930,24,Male,Kuala Lampur,Singapore,7,25-01-2017,16-09-2021,0,1.92041694,7.215168606,1.102216246,0.942011484,1,9.209382338
CusID_03376,37,Female,Mumbai,Maharashtra,,28-02-2019,24-03-2021,0,9.731582875,0.681022017,9.854780215,8.412232204,8.824323996,1.787841746
CusID_04072,20,Male,Vienna,Vienna,9,30-04-2016,09-01-2021,0,3.219584275,8.192052435,3.691490498,2.792750211,2.62826623,7.96084788
CusID_08466,39,Female,Munich,Bavaria,4,27-11-2018,22-09-2021,0,7.681180508,0.216526827,6.391772551,7.271391244,9.168957278,1.882524738
CusID_02238,34,Male,Florence,Tuscany,7,02-04-2017,13-12-2020,0,4,9.670851118,8.514708558,0.893489367,2,2
CusID_03797,34,Not_Specified,Paris,Ile-De-France,13,06-01-2018,17-03-2021,1,3.331987121,1.058992439,6.260347866,3.212114501,5.016268794,4.760612875
CusID_00831,20,Male,Toronto,Ontario,9,10-05-2018,24-03-2020,0,0.182599878,8.184418307,3,3.54375171,1.003040479,8.492739006
